epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,34.9592,2.35139,10.1205,2.38839,0.6595,0.45902,0.46534,0.16161,1.63738,7.85196,1.85409,0.00024,0.00024,0.00024
2,44.9284,1.4101,3.4425,1.54023,0.04836,0.31148,0.03525,0.01082,2.42066,23.8568,2.9205,0.0004901,0.0004901,0.0004901
3,54.4518,1.31382,1.67578,1.4082,0.00066,0.18033,0.00049,0.00018,3.38417,inf,154.837,0.000729904,0.000729904,0.000729904
4,64.0796,1.43165,1.31894,1.49728,0.00865,0.04918,0.00202,0.00096,2.92878,59.0582,6.01674,0.000959412,0.000959412,0.000959412
5,72.9396,1.33106,1.21709,1.40455,0.00013,0.01639,7e-05,4e-05,4.07293,109.39,9.10498,0.00117862,0.00117862,0.00117862
6,82.358,1.34743,1.25267,1.44398,0.03379,0.03279,0.00231,0.00115,nan,nan,nan,0.00138754,0.00138754,0.00138754
7,91.8365,1.20595,1.09005,1.32345,0.10499,0.08197,0.01399,0.00296,nan,nan,nan,0.00158616,0.00158616,0.00158616
8,100.966,1.32508,1.21122,1.41401,0.10499,0.08197,0.01399,0.00296,nan,nan,nan,0.0017228,0.0017228,0.0017228
9,110.086,1.29258,1.13471,1.35328,0.10499,0.08197,0.01399,0.00296,nan,nan,nan,0.0016832,0.0016832,0.0016832
10,119.594,1.21641,1.11244,1.33818,0.2,0.01639,0.00652,0.00305,nan,nan,nan,0.0016436,0.0016436,0.0016436
11,128.974,1.12916,0.97318,1.25111,0.02474,0.18033,0.00652,0.00274,3.34712,64.222,8.09161,0.001604,0.001604,0.001604
12,138.045,1.14302,0.99885,1.28964,0.09637,0.22951,0.05827,0.0183,3.02447,14.2242,3.74439,0.0015644,0.0015644,0.0015644
13,147.575,1.19227,1.00972,1.32614,0.01941,0.03279,0.00182,0.00048,nan,nan,nan,0.0015248,0.0015248,0.0015248
14,157.105,1.09605,0.89196,1.23983,0.21921,0.22951,0.14515,0.04659,nan,nan,nan,0.0014852,0.0014852,0.0014852
15,165.723,1.09013,0.85981,1.23518,0.4247,0.04918,0.03029,0.01836,nan,nan,nan,0.0014456,0.0014456,0.0014456
16,175.047,1.12947,0.92707,1.26358,0.80569,0.63934,0.71887,0.24888,2.17989,2.89057,2.55238,0.001406,0.001406,0.001406
17,184.553,1.11693,0.91527,1.24272,0.77905,0.54098,0.64215,0.32054,1.75526,1.92903,1.84848,0.0013664,0.0013664,0.0013664
18,193.742,0.99246,0.81201,1.14728,0.66119,0.54098,0.61512,0.37062,1.47472,1.77407,1.66764,0.0013268,0.0013268,0.0013268
19,202.954,1.11059,0.87072,1.24343,0.51723,0.52695,0.49972,0.26627,1.6924,3.12257,1.80012,0.0012872,0.0012872,0.0012872
20,212.47,1.0737,0.82508,1.22558,0.77513,0.70492,0.72539,0.22804,2.21008,2.01328,2.73569,0.0012476,0.0012476,0.0012476
21,222.22,1.0859,0.84166,1.20989,0.87718,0.70255,0.82479,0.50783,1.35422,1.08032,1.51483,0.001208,0.001208,0.001208
22,231.316,1.01315,0.78357,1.1715,0.72538,0.80328,0.81799,0.46227,1.39891,1.86295,1.51967,0.0011684,0.0011684,0.0011684
23,240.871,0.95921,0.77125,1.13797,0.86006,0.7541,0.81302,0.46694,1.3655,1.0478,1.46366,0.0011288,0.0011288,0.0011288
24,250.451,1.06609,0.83361,1.20155,0.74024,0.70081,0.75131,0.46426,1.35662,1.43473,1.39432,0.0010892,0.0010892,0.0010892
25,259.522,0.97204,0.73485,1.12137,0.83724,0.68852,0.76239,0.49258,1.32468,1.30932,1.38401,0.0010496,0.0010496,0.0010496
26,268.765,0.92241,0.73072,1.13279,0.81566,0.65574,0.75014,0.52755,1.05848,1.08819,1.25627,0.00101,0.00101,0.00101
27,278.281,0.87212,0.6963,1.07748,0.75919,0.62025,0.72186,0.5307,1.07602,1.4177,1.20966,0.0009704,0.0009704,0.0009704
28,288.071,0.90386,0.74294,1.11707,0.36326,0.40984,0.31339,0.16888,1.39905,2.09899,1.37541,0.0009308,0.0009308,0.0009308
29,297.283,0.86506,0.68226,1.08447,0.77867,0.80749,0.82105,0.61877,0.98337,0.83318,1.1116,0.0008912,0.0008912,0.0008912
30,306.929,0.87917,0.67717,1.08795,0.74955,0.78501,0.83359,0.58994,1.08468,0.85549,1.23468,0.0008516,0.0008516,0.0008516
31,316.18,0.8396,0.69476,1.10941,0.76156,0.7331,0.82691,0.52048,1.36871,1.06782,1.45185,0.000812,0.000812,0.000812
32,325.134,0.80488,0.62253,1.05355,0.85347,0.80328,0.86526,0.49507,1.51771,0.8123,1.57047,0.0007724,0.0007724,0.0007724
33,334.567,0.80659,0.62507,1.05765,0.86143,0.77049,0.87066,0.36919,1.8241,1.08043,2.09583,0.0007328,0.0007328,0.0007328
